[12, 256 x 256] 1  18 	9.3430e-02 0.0000e+00 8.2304e-03 | 0.0000e+00 1.9730e-14
[12, 256 x 256] 1  18 	9.3430e-02 8.2304e-03  | 1.9730e-14 
[12, 256 x 256] 1  19 	2.5286e-01 0.0000e+00 1.2145e-02 | 0.0000e+00 9.6141e-14
[12, 256 x 256] 1  19 	2.5286e-01 1.2145e-02  | 9.6141e-14 
[12, 256 x 256] 1  20 	5.3416e-01 0.0000e+00 2.4711e-02 | 0.0000e+00 6.4374e-14
[12, 256 x 256] 1  20 	5.3416e-01 2.4711e-02  | 6.4374e-14 
[12, 256 x 256] 1  21 	1.1106e+00 0.0000e+00 5.3275e-02 | 0.0000e+00 6.0119e-14
[12, 256 x 256] 1  21 	1.1106e+00 5.3275e-02  | 6.0119e-14 
[12, 256 x 256] 1  22 	2.4368e+00 0.0000e+00 1.0319e-01 | 0.0000e+00 8.0951e-14
[12, 256 x 256] 1  22 	2.4368e+00 1.0319e-01  | 8.0951e-14 
[12, 256 x 256] 2  20 	5.1875e+00 0.0000e+00 4.5593e-01 | 0.0000e+00 2.5522e-14
[12, 256 x 256] 2  20 	5.1875e+00 4.5593e-01  | 2.5522e-14 
[12, 256 x 256] 2  22 	2.3192e+01 0.0000e+00 5.0605e-01 | 0.0000e+00 1.0000e+00
[12, 256 x 256] 2  22 	2.3192e+01 5.0605e-01  | 1.0000e+00 
[12, 256 x 256] 3  18 	2.2455e+01 0.0000e+00 3.9347e+00 | 0.0000e+00 1.5617e-14
[12, 256 x 256] 3  18 	2.2455e+01 3.9347e+00  | 1.5617e-14 
[12, 256 x 256] 3  21 	2.3138e+02 0.0000e+00 3.8118e+00 | 0.0000e+00 1.0000e+00
[12, 256 x 256] 3  21 	2.3138e+02 3.8118e+00  | 1.0000e+00 
[12, 512 x 512] 1  18 	9.3155e-02 8.1540e-03  | 1.9730e-14 
[12, 512 x 512] 1  19 	2.3988e-01 1.4239e-02  | 9.6141e-14 
[12, 512 x 512] 1  20 	5.1664e-01 2.8759e-02  | 6.4374e-14 
[12, 512 x 512] 1  21 	1.0857e+00 5.8643e-02  | 6.0119e-14 
[12, 512 x 512] 1  22 	2.2716e+00 1.1776e-01  | 8.0951e-14 
[12, 512 x 512] 2  20 	5.1736e+00 4.5591e-01  | 2.5522e-14 
[12, 512 x 512] 2  22 	2.2564e+01 4.5643e-01  | 1.0000e+00 
[12, 512 x 512] 3  18 	2.2173e+01 3.9346e+00  | 1.5617e-14 
[12, 512 x 512] 3  21 	2.3214e+02 3.8791e+00  | 1.0000e+00 
